country,state,city,zip_code,lat_long,latitude,longitude,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_label
United States,California,Riverside,92508,"33.885499, -117.324959",33.885499,-117.324959,Female,No,No,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.1,4674.4,No
United States,California,Riverside,92509,"34.004379, -117.447864",34.004379,-117.447864,Male,No,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,No
United States,California,March Air Reserve Base,92518,"33.888323, -117.277533",33.888323,-117.277533,Male,No,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.15,1498.85,No
United States,California,Lake Elsinore,92530,"33.655421, -117.391751",33.655421,-117.391751,Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,50.1,No
United States,California,Lake Elsinore,92532,"33.705836, -117.318204",33.705836,-117.318204,Female,No,Yes,No,25,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.6,1797.75,No
United States,California,Aguanga,92536,"33.482243, -116.827173",33.482243,-116.827173,Female,No,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,498.1,No
United States,California,Hemet,92544,"33.644585, -116.871544",33.644585,-116.871544,Male,No,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.8,5498.8,No
United States,California,Hemet,92545,"33.734933, -117.044145",33.734933,-117.044145,Female,No,Yes,No,57,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.5,4845.4,No
United States,California,Homeland,92548,"33.761894, -117.120868",33.761894,-117.120868,Female,No,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.05,369.1,No
United States,California,Idyllwild,92549,"33.755039, -116.741796",33.755039,-116.741796,Female,No,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.7,6096.9,No
United States,California,Moreno Valley,92553,"33.923149, -117.244933",33.923149,-117.244933,Male,No,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),96.6,2684.35,No
United States,California,Moreno Valley,92557,"33.970661, -117.255039",33.970661,-117.255039,Male,No,Yes,Yes,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),101.1,6994.8,No
United States,California,Mountain Center,92561,"33.638645, -116.55783",33.638645,-116.55783,Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.2,273.25,No
United States,California,Murrieta,92562,"33.548869, -117.334165",33.548869,-117.334165,Female,Yes,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,94.05,5483.9,No
United States,California,Perris,92570,"33.787298, -117.320676",33.787298,-117.320676,Female,No,Yes,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,4985.9,No
United States,California,Perris,92571,"33.828289, -117.201666",33.828289,-117.201666,Female,No,No,No,21,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,60.25,1258.35,No
United States,California,San Jacinto,92582,"33.806708, -117.02007",33.806708,-117.02007,Female,No,No,No,2,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,60.85,111.4,No
United States,California,San Jacinto,92583,"33.796568, -116.924723",33.796568,-116.924723,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95,No
United States,California,Menifee,92584,"33.653338, -117.178271",33.653338,-117.178271,Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,86.05,308.1,No
United States,California,Sun City,92585,"33.739412, -117.173334",33.739412,-117.173334,Female,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.25,383.65,No
United States,California,Sun City,92587,"33.69887, -117.25071",33.69887,-117.25071,Male,No,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.4,1284.2,No
United States,California,Temecula,92590,"33.475493, -117.219551",33.475493,-117.219551,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),102.65,7550.3,No
United States,California,Temecula,92591,"33.540604, -117.10909",33.540604,-117.10909,Male,No,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1110.05,No
United States,California,Temecula,92592,"33.507255, -117.029473",33.507255,-117.029473,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.55,99.6,No
United States,California,Wildomar,92595,"33.617108, -117.253349",33.617108,-117.253349,Male,Yes,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,No
United States,California,Winchester,92596,"33.657433, -117.04254",33.657433,-117.04254,Female,No,Yes,No,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,No
United States,California,Irvine,92602,"33.720359, -117.733655",33.720359,-117.733655,Male,No,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,103.2,5873.75,No
United States,California,Irvine,92604,"33.688546, -117.788091",33.688546,-117.788091,Male,No,No,No,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.2,109.25,No
United States,California,Irvine,92612,"33.643095, -117.810896",33.643095,-117.810896,Male,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,862.4,No
United States,California,Irvine,92614,"33.680302, -117.833296",33.680302,-117.833296,Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,No
United States,California,Irvine,92618,"33.667145, -117.732135",33.667145,-117.732135,Female,No,No,No,29,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,31.2,926.2,No
United States,California,Irvine,92620,"33.716136, -117.752574",33.716136,-117.752574,Male,No,Yes,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1718.2,No
United States,California,Capistrano Beach,92624,"33.458754, -117.665104",33.458754,-117.665104,Male,No,Yes,No,71,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.2,5956.85,No
United States,California,Costa Mesa,92626,"33.678591, -117.905471",33.678591,-117.905471,Male,Yes,Yes,No,56,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.65,4824.45,No
United States,California,Costa Mesa,92627,"33.645672, -117.922613",33.645672,-117.922613,Male,No,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.2,1238.65,No
United States,California,Lake Forest,92630,"33.644849, -117.684254",33.644849,-117.684254,Female,No,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.55,672.2,No
United States,California,Huntington Beach,92646,"33.666301, -117.969501",33.666301,-117.969501,Female,No,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,382.2,No
United States,California,Huntington Beach,92647,"33.723579, -118.005441",33.723579,-118.005441,Male,No,Yes,No,66,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,63.85,4264.6,No
United States,California,Huntington Beach,92648,"33.679659, -118.016195",33.679659,-118.016195,Female,No,Yes,No,17,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,61.95,1070.7,No
United States,California,Huntington Beach,92649,"33.721917, -118.043237",33.721917,-118.043237,Male,No,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1345.85,No
United States,California,Laguna Beach,92651,"33.570023, -117.773669",33.570023,-117.773669,Female,No,No,No,19,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Electronic check,58.2,1045.25,No
United States,California,Laguna Hills,92653,"33.606899, -117.717854",33.606899,-117.717854,Female,No,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.85,3003.55,No
United States,California,Aliso Viejo,92656,"33.571259, -117.731917",33.571259,-117.731917,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),104.9,7537.5,No
United States,California,Newport Beach,92660,"33.634626, -117.874882",33.634626,-117.874882,Male,Yes,No,No,34,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.85,3343.15,No
United States,California,San Clemente,92672,"33.429488, -117.609432",33.429488,-117.609432,Male,No,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.55,161.15,No
United States,California,San Clemente,92673,"33.4725, -117.584273",33.4725,-117.584273,Female,No,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,No
United States,California,San Juan Capistrano,92675,"33.521447, -117.602555",33.521447,-117.602555,Female,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,104.4,5232.9,No
United States,California,Silverado,92676,"33.782346, -117.635263",33.782346,-117.635263,Male,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,225.85,No
United States,California,Laguna Niguel,92677,"33.529047, -117.701175",33.529047,-117.701175,Female,No,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,274.7,No
United States,California,Westminster,92683,"33.752591, -117.993661",33.752591,-117.993661,Female,No,Yes,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.85,3370.2,No
United States,California,Rancho Santa Margarita,92688,"33.624654, -117.611733",33.624654,-117.611733,Female,Yes,No,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.95,7111.3,No
United States,California,Mission Viejo,92691,"33.611945, -117.665867",33.611945,-117.665867,Female,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,No
United States,California,Mission Viejo,92692,"33.60693, -117.644253",33.60693,-117.644253,Female,No,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.0,5999.85,No
United States,California,Ladera Ranch,92694,"33.569186, -117.640055",33.569186,-117.640055,Male,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,No
United States,California,Santa Ana,92701,"33.748478, -117.858918",33.748478,-117.858918,Male,No,Yes,No,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.35,5753.25,No
United States,California,Santa Ana,92703,"33.748635, -117.906125",33.748635,-117.906125,Female,No,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,No
United States,California,Santa Ana,92704,"33.719869, -117.907063",33.719869,-117.907063,Male,No,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,No
United States,California,Santa Ana,92707,"33.714829, -117.872941",33.714829,-117.872941,Male,No,No,No,33,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,39.1,1309.0,No
United States,California,Fountain Valley,92708,"33.712036, -117.950113",33.712036,-117.950113,Female,No,Yes,No,23,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,34.6,813.45,No
United States,California,Tustin,92780,"33.735802, -117.818805",33.735802,-117.818805,Male,No,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.55,1108.8,No
United States,California,Tustin,92782,"33.738543, -117.785046",33.738543,-117.785046,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35,No
United States,California,Anaheim,92801,"33.844983, -117.952151",33.844983,-117.952151,Male,No,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,294.2,No
United States,California,Anaheim,92802,"33.807864, -117.923782",33.807864,-117.923782,Male,No,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,929.2,No
United States,California,Anaheim,92805,"33.830209, -117.906099",33.830209,-117.906099,Male,No,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,754.5,No
United States,California,Anaheim,92806,"33.83796, -117.870494",33.83796,-117.870494,Male,No,No,No,54,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.9,3883.3,No
United States,California,Anaheim,92807,"33.848733, -117.788357",33.848733,-117.788357,Male,No,Yes,No,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,No
United States,California,Anaheim,92808,"33.850452, -117.726668",33.850452,-117.726668,Female,No,Yes,No,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,No
United States,California,Brea,92821,"33.930199, -117.862898",33.930199,-117.862898,Male,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.45,371.6,No
United States,California,Brea,92823,"33.924143, -117.79387",33.924143,-117.79387,Male,No,Yes,No,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,No
United States,California,Fullerton,92831,"33.879983, -117.895482",33.879983,-117.895482,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.85,95.85,No
United States,California,Fullerton,92832,"33.868316, -117.929029",33.868316,-117.929029,Female,No,Yes,No,67,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),35.7,2545.7,No
United States,California,Fullerton,92833,"33.877639, -117.961212",33.877639,-117.961212,Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.55,6448.85,No
United States,California,Fullerton,92835,"33.902211, -117.914922",33.902211,-117.914922,Female,No,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1468.9,No
United States,California,Garden Grove,92840,"33.787165, -117.931889",33.787165,-117.931889,Male,No,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.85,1013.6,No
United States,California,Garden Grove,92841,"33.786738, -117.982564",33.786738,-117.982564,Female,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,6690.75,No
United States,California,Garden Grove,92844,"33.766476, -117.969795",33.766476,-117.969795,Female,No,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.35,7240.65,No
United States,California,Norco,92860,"33.925833, -117.559639",33.925833,-117.559639,Female,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,830.25,No
United States,California,Villa Park,92861,"33.817473, -117.810462",33.817473,-117.810462,Male,No,Yes,Yes,30,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.45,1588.7,No
United States,California,Orange,92865,"33.828779, -117.848299",33.828779,-117.848299,Female,No,No,No,11,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.5,829.3,No
United States,California,Orange,92866,"33.784597, -117.844535",33.784597,-117.844535,Female,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.1,302.45,No
United States,California,Orange,92867,"33.81859, -117.821288",33.81859,-117.821288,Male,No,No,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,712.25,No
United States,California,Orange,92868,"33.787796, -117.875928",33.787796,-117.875928,Female,No,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,1336.65,No
United States,California,Orange,92869,"33.792791, -117.789749",33.792791,-117.789749,Male,Yes,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),74.4,5360.75,No
United States,California,Placentia,92870,"33.881158, -117.854783",33.881158,-117.854783,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05,No
United States,California,Corona,92879,"33.893823, -117.531446",33.893823,-117.531446,Female,No,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,No
United States,California,Corona,92880,"33.918043, -117.617809",33.918043,-117.617809,Female,No,No,No,15,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),65.6,1010.0,No
United States,California,Corona,92881,"33.833686, -117.513063",33.833686,-117.513063,Female,No,No,No,60,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.55,4847.05,No
United States,California,Corona,92882,"33.819385, -117.600213",33.819385,-117.600213,Male,No,No,No,56,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,52.7,3019.7,No
United States,California,Corona,92883,"33.762351, -117.488725",33.762351,-117.488725,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,No
United States,California,Yorba Linda,92887,"33.884073, -117.732197",33.884073,-117.732197,Female,No,Yes,No,49,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.15,2583.75,No
United States,California,Ventura,93004,"34.278697, -119.167798",34.278697,-119.167798,Male,No,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,7711.25,No
United States,California,Camarillo,93012,"34.205504, -118.993111",34.205504,-118.993111,Male,Yes,Yes,No,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.45,5481.25,No
United States,California,Carpinteria,93013,"34.441398, -119.513163",34.441398,-119.513163,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.65,8124.2,No
United States,California,Fillmore,93015,"34.408161, -118.865111",34.408161,-118.865111,Female,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,No
United States,California,Ojai,93023,"34.581308, -118.931948",34.581308,-118.931948,Female,Yes,No,No,40,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.55,3673.6,No
United States,California,Oxnard,93030,"34.223244, -119.18012",34.223244,-119.18012,Male,No,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.85,49.85,No
United States,California,Oxnard,93033,"34.156629, -119.117218",34.156629,-119.117218,Male,No,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,576.65,No
United States,California,Port Hueneme,93041,"34.110124, -119.100972",34.110124,-119.100972,Female,Yes,Yes,No,44,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,104.15,4495.65,No
United States,California,Simi Valley,93063,"34.296813, -118.685703",34.296813,-118.685703,Female,Yes,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,No
United States,California,Simi Valley,93065,"34.269449, -118.768471",34.269449,-118.768471,Male,Yes,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1789.9,No
United States,California,Somis,93066,"34.297628, -119.014627",34.297628,-119.014627,Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,No
United States,California,Santa Barbara,93105,"34.037342, -119.80079",34.037342,-119.80079,Male,No,No,Yes,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.9,157.55,No
United States,California,Santa Barbara,93109,"34.406256, -119.726936",34.406256,-119.726936,Male,Yes,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,No
United States,California,Santa Barbara,93111,"34.460197, -119.802602",34.460197,-119.802602,Female,No,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,85.3,420.45,No
United States,California,Goleta,93117,"34.489983, -120.091246",34.489983,-120.091246,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,107.45,7576.7,No
United States,California,Arvin,93203,"35.116307, -118.817644",35.116307,-118.817644,Female,No,Yes,No,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,No
United States,California,Avenal,93204,"35.916943, -120.129921",35.916943,-120.129921,Male,No,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,No
United States,California,California Hot Springs,93207,"35.865795, -118.69759",35.865795,-118.69759,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,No
United States,California,Coalinga,93210,"36.186867, -120.387793",36.186867,-120.387793,Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),79.2,5420.65,No
United States,California,Corcoran,93212,"36.04533, -119.532424",36.04533,-119.532424,Female,No,No,No,48,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),55.5,2627.35,No
United States,California,Ducor,93218,"35.846067, -119.004073",35.846067,-119.004073,Female,No,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.25,743.75,No
United States,California,Earlimart,93219,"35.858054, -119.305858",35.858054,-119.305858,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,91.25,6589.6,No
United States,California,Frazier Park,93222,"34.907911, -119.234281",34.907911,-119.234281,Male,No,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.9,6733.15,No
United States,California,Farmersville,93223,"36.29878, -119.201028",36.29878,-119.201028,Male,No,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,No
United States,California,Fellows,93224,"35.215731, -119.57013",35.215731,-119.57013,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,199.85,No
United States,California,Frazier Park,93225,"34.827662, -118.999073",34.827662,-118.999073,Female,No,Yes,No,9,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,65.6,593.3,No
United States,California,Glennville,93226,"35.735694, -118.738483",35.735694,-118.738483,Male,No,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,No
United States,California,Hanford,93230,"36.29223, -119.622676",36.29223,-119.622676,Male,No,No,No,57,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),90.45,5229.8,No
United States,California,Huron,93234,"36.217864, -120.080117",36.217864,-120.080117,Male,No,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.7,4464.8,No
United States,California,Ivanhoe,93235,"36.385818, -119.224243",36.385818,-119.224243,Female,Yes,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.5,5068.05,No
United States,California,Kernville,93238,"35.852892, -118.397782",35.852892,-118.397782,Male,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,401.85,No
United States,California,Kettleman City,93239,"35.996923, -120.000951",35.996923,-120.000951,Male,No,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.3,4451.85,No
United States,California,Lake Isabella,93240,"35.607875, -118.466318",35.607875,-118.466318,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.25,6688.95,No
United States,California,Lamont,93241,"35.245035, -118.905553",35.245035,-118.905553,Male,No,Yes,No,35,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),73.45,2661.1,No
United States,California,Laton,93242,"36.444232, -119.718285",36.444232,-119.718285,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,73.05,No
United States,California,Lebec,93243,"34.845861, -118.885163",34.845861,-118.885163,Female,No,Yes,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1211.65,No
